head,relation,tail,head_type,tail_type,label,source,head_degree,tail_degree,common_neighbors,jaccard,split
P00708,MENTIONED_IN,RPT00539,PERSON,REPORT,0,negative_sample,23,2,0,0.0,valid
P00896,MENTIONED_IN,RPT00090,PERSON,REPORT,1,report,21,2,0,0.0,train
P00896,MENTIONED_IN,RPT00432,PERSON,REPORT,0,negative_sample,21,2,0,0.0,train
P00191,MENTIONED_IN,RPT00843,PERSON,REPORT,1,report,21,2,0,0.0,valid
P00191,MENTIONED_IN,RPT00822,PERSON,REPORT,0,negative_sample,21,2,0,0.0,valid
P00099,MENTIONED_IN,RPT00034,PERSON,REPORT,1,report,29,2,0,0.0,valid
P00099,MENTIONED_IN,RPT00480,PERSON,REPORT,0,negative_sample,29,2,0,0.0,train
P00958,MENTIONED_IN,RPT00839,PERSON,REPORT,1,report,19,2,0,0.0,train
P00958,MENTIONED_IN,RPT01149,PERSON,REPORT,0,negative_sample,19,2,0,0.0,train
P00883,MENTIONED_IN,RPT00572,PERSON,REPORT,1,report,23,2,0,0.0,train
P00883,MENTIONED_IN,RPT01014,PERSON,REPORT,0,negative_sample,23,2,0,0.0,test
P00591,MENTIONED_IN,RPT00064,PERSON,REPORT,1,report,11,2,0,0.0,train
P00591,MENTIONED_IN,RPT00314,PERSON,REPORT,0,negative_sample,11,2,0,0.0,train
P00309,MENTIONED_IN,RPT00352,PERSON,REPORT,1,report,20,2,0,0.0,train
P00309,MENTIONED_IN,RPT00662,PERSON,REPORT,0,negative_sample,20,2,0,0.0,train
P00363,MENTIONED_IN,RPT01067,PERSON,REPORT,1,report,24,2,0,0.0,test
P00363,MENTIONED_IN,RPT00967,PERSON,REPORT,0,negative_sample,24,2,0,0.0,test
P00783,MENTIONED_IN,RPT00009,PERSON,REPORT,1,report,28,2,0,0.0,test
P00783,MENTIONED_IN,RPT00041,PERSON,REPORT,0,negative_sample,28,2,0,0.0,train
P00939,MENTIONED_IN,RPT01016,PERSON,REPORT,1,report,15,2,0,0.0,train
P00939,MENTIONED_IN,RPT01082,PERSON,REPORT,0,negative_sample,15,2,0,0.0,train
P00541,MENTIONED_IN,RPT00372,PERSON,REPORT,1,report,26,2,0,0.0,test
P00541,MENTIONED_IN,RPT00213,PERSON,REPORT,0,negative_sample,26,2,0,0.0,train
P00052,MENTIONED_IN,RPT01194,PERSON,REPORT,1,report,19,2,0,0.0,train
P00052,MENTIONED_IN,RPT00431,PERSON,REPORT,0,negative_sample,19,2,0,0.0,train
P00607,MENTIONED_IN,RPT00506,PERSON,REPORT,1,report,19,2,0,0.0,train
P00607,MENTIONED_IN,RPT00397,PERSON,REPORT,0,negative_sample,19,2,0,0.0,train
P00518,MENTIONED_IN,RPT00206,PERSON,REPORT,1,report,22,2,0,0.0,train
P00518,MENTIONED_IN,RPT00635,PERSON,REPORT,0,negative_sample,22,2,0,0.0,train
P00276,MENTIONED_IN,RPT00800,PERSON,REPORT,1,report,34,2,0,0.0,train
P00276,MENTIONED_IN,RPT00407,PERSON,REPORT,0,negative_sample,34,2,0,0.0,train
P00473,MENTIONED_IN,RPT00622,PERSON,REPORT,1,report,17,2,0,0.0,train
P00473,MENTIONED_IN,RPT00180,PERSON,REPORT,0,negative_sample,17,2,0,0.0,train
P00034,MENTIONED_IN,RPT00465,PERSON,REPORT,1,report,26,2,0,0.0,test
P00034,MENTIONED_IN,RPT00970,PERSON,REPORT,0,negative_sample,26,2,0,0.0,valid
P00709,MENTIONED_IN,RPT00823,PERSON,REPORT,1,report,21,2,0,0.0,test
P00709,MENTIONED_IN,RPT01035,PERSON,REPORT,0,negative_sample,21,2,0,0.0,train
P00778,MENTIONED_IN,RPT00900,PERSON,REPORT,1,report,20,2,0,0.0,train
P00778,MENTIONED_IN,RPT00599,PERSON,REPORT,0,negative_sample,20,2,0,0.0,train
P00870,MENTIONED_IN,RPT00230,PERSON,REPORT,1,report,27,2,0,0.0,train
P00870,MENTIONED_IN,RPT01148,PERSON,REPORT,0,negative_sample,27,2,0,0.0,train
P00711,MENTIONED_IN,RPT00600,PERSON,REPORT,1,report,21,2,0,0.0,train
P00711,MENTIONED_IN,RPT00003,PERSON,REPORT,0,negative_sample,21,2,0,0.0,train
P00240,MENTIONED_IN,RPT00757,PERSON,REPORT,1,report,27,2,0,0.0,train
P00240,MENTIONED_IN,RPT00614,PERSON,REPORT,0,negative_sample,27,2,0,0.0,train
P00508,MENTIONED_IN,RPT00582,PERSON,REPORT,1,report,23,2,0,0.0,test
P00508,MENTIONED_IN,RPT00444,PERSON,REPORT,0,negative_sample,23,2,1,0.0417,test
P00283,MENTIONED_IN,RPT00634,PERSON,REPORT,1,report,18,2,0,0.0,train
P00283,MENTIONED_IN,RPT00446,PERSON,REPORT,0,negative_sample,18,2,0,0.0,train
P00679,MENTIONED_IN,RPT00473,PERSON,REPORT,1,report,19,2,0,0.0,train
P00679,MENTIONED_IN,RPT00861,PERSON,REPORT,0,negative_sample,19,2,0,0.0,train
P00349,MENTIONED_IN,RPT00129,PERSON,REPORT,1,report,23,2,0,0.0,train
P00349,MENTIONED_IN,RPT01064,PERSON,REPORT,0,negative_sample,23,2,0,0.0,train
P00643,MENTIONED_IN,RPT00596,PERSON,REPORT,1,report,22,2,0,0.0,train
P00643,MENTIONED_IN,RPT00574,PERSON,REPORT,0,negative_sample,22,2,0,0.0,train
P00247,MENTIONED_IN,RPT01114,PERSON,REPORT,1,report,21,2,0,0.0,train
P00247,MENTIONED_IN,RPT00079,PERSON,REPORT,0,negative_sample,21,2,0,0.0,train
P00338,MENTIONED_IN,RPT00220,PERSON,REPORT,1,report,23,2,0,0.0,train
P00338,MENTIONED_IN,RPT00613,PERSON,REPORT,0,negative_sample,23,2,0,0.0,train
P00660,MENTIONED_IN,RPT00162,PERSON,REPORT,1,report,14,2,0,0.0,train
P00660,MENTIONED_IN,RPT00394,PERSON,REPORT,0,negative_sample,14,2,0,0.0,test
P00333,MENTIONED_IN,RPT00730,PERSON,REPORT,1,report,22,2,0,0.0,train
P00333,MENTIONED_IN,RPT00806,PERSON,REPORT,0,negative_sample,22,2,0,0.0,train
P00027,MENTIONED_IN,RPT00084,PERSON,REPORT,1,report,29,2,0,0.0,train
P00027,MENTIONED_IN,RPT01196,PERSON,REPORT,0,negative_sample,29,2,1,0.0333,train
P00270,MENTIONED_IN,RPT00132,PERSON,REPORT,1,report,17,2,1,0.0556,train
P00270,MENTIONED_IN,RPT00368,PERSON,REPORT,0,negative_sample,17,2,0,0.0,train
P00838,MENTIONED_IN,RPT00167,PERSON,REPORT,1,report,21,2,0,0.0,train
P00838,MENTIONED_IN,RPT00890,PERSON,REPORT,0,negative_sample,21,2,0,0.0,valid
P00419,MENTIONED_IN,RPT00807,PERSON,REPORT,1,report,21,2,0,0.0,train
P00419,MENTIONED_IN,RPT00278,PERSON,REPORT,0,negative_sample,21,2,0,0.0,train
P00515,MENTIONED_IN,RPT00082,PERSON,REPORT,1,report,24,2,0,0.0,train
P00515,MENTIONED_IN,RPT00553,PERSON,REPORT,0,negative_sample,24,2,0,0.0,train
P00119,MENTIONED_IN,RPT00329,PERSON,REPORT,1,report,17,2,0,0.0,valid
P00119,MENTIONED_IN,RPT00368,PERSON,REPORT,0,negative_sample,17,2,0,0.0,valid
P00969,MENTIONED_IN,RPT00781,PERSON,REPORT,1,report,25,2,0,0.0,train
P00969,MENTIONED_IN,RPT00480,PERSON,REPORT,0,negative_sample,25,2,0,0.0,train
P00549,MENTIONED_IN,RPT00130,PERSON,REPORT,1,report,17,2,0,0.0,train
P00549,MENTIONED_IN,RPT00056,PERSON,REPORT,0,negative_sample,17,2,0,0.0,train
P00627,MENTIONED_IN,RPT00749,PERSON,REPORT,1,report,23,2,0,0.0,train
P00627,MENTIONED_IN,RPT00677,PERSON,REPORT,0,negative_sample,23,2,0,0.0,test
P00847,MENTIONED_IN,RPT00689,PERSON,REPORT,1,report,17,2,0,0.0,valid
P00847,MENTIONED_IN,RPT01184,PERSON,REPORT,0,negative_sample,17,2,0,0.0,train
P00130,MENTIONED_IN,RPT00756,PERSON,REPORT,1,report,26,2,0,0.0,train
P00130,MENTIONED_IN,RPT00895,PERSON,REPORT,0,negative_sample,26,2,0,0.0,train
P00193,MENTIONED_IN,RPT00128,PERSON,REPORT,1,report,18,2,0,0.0,train
P00193,MENTIONED_IN,RPT00544,PERSON,REPORT,0,negative_sample,18,2,0,0.0,train
P00354,MENTIONED_IN,RPT01007,PERSON,REPORT,1,report,29,2,0,0.0,train
P00354,MENTIONED_IN,RPT00601,PERSON,REPORT,0,negative_sample,29,2,0,0.0,valid
P00525,MENTIONED_IN,RPT01063,PERSON,REPORT,1,report,21,2,0,0.0,test
P00525,MENTIONED_IN,RPT00100,PERSON,REPORT,0,negative_sample,21,2,0,0.0,train
P00549,MENTIONED_IN,RPT00317,PERSON,REPORT,1,report,17,2,0,0.0,valid
P00549,MENTIONED_IN,RPT00265,PERSON,REPORT,0,negative_sample,17,2,0,0.0,valid
P00394,MENTIONED_IN,RPT00683,PERSON,REPORT,1,report,26,2,0,0.0,train
P00394,MENTIONED_IN,RPT00191,PERSON,REPORT,0,negative_sample,26,2,0,0.0,train
P00742,MENTIONED_IN,RPT01136,PERSON,REPORT,1,report,25,2,0,0.0,train
P00742,MENTIONED_IN,RPT00629,PERSON,REPORT,0,negative_sample,25,2,0,0.0,train
P00851,MENTIONED_IN,RPT00174,PERSON,REPORT,1,report,25,2,0,0.0,valid
P00851,MENTIONED_IN,RPT00043,PERSON,REPORT,0,negative_sample,25,2,0,0.0,test
P00624,MENTIONED_IN,RPT00284,PERSON,REPORT,1,report,23,2,0,0.0,valid
P00624,MENTIONED_IN,RPT00470,PERSON,REPORT,0,negative_sample,23,2,0,0.0,train
P00807,MENTIONED_IN,RPT00182,PERSON,REPORT,1,report,30,2,0,0.0,train
P00807,MENTIONED_IN,RPT01188,PERSON,REPORT,0,negative_sample,30,2,0,0.0,valid
P00667,MENTIONED_IN,RPT00489,PERSON,REPORT,1,report,23,2,0,0.0,test
P00667,MENTIONED_IN,RPT00088,PERSON,REPORT,0,negative_sample,23,2,1,0.0417,train
P00133,MENTIONED_IN,RPT00537,PERSON,REPORT,1,report,20,2,1,0.0476,train
P00133,MENTIONED_IN,RPT00010,PERSON,REPORT,0,negative_sample,20,2,0,0.0,train
P00579,MENTIONED_IN,RPT01175,PERSON,REPORT,1,report,21,2,0,0.0,train
P00579,MENTIONED_IN,RPT00498,PERSON,REPORT,0,negative_sample,21,2,0,0.0,train
P00868,MENTIONED_IN,RPT00686,PERSON,REPORT,1,report,24,2,0,0.0,test
P00868,MENTIONED_IN,RPT01064,PERSON,REPORT,0,negative_sample,24,2,0,0.0,train
P00848,MENTIONED_IN,RPT00260,PERSON,REPORT,1,report,19,2,0,0.0,train
P00848,MENTIONED_IN,RPT00655,PERSON,REPORT,0,negative_sample,19,2,0,0.0,train
P00328,MENTIONED_IN,RPT00720,PERSON,REPORT,1,report,14,2,0,0.0,train
P00328,MENTIONED_IN,RPT00930,PERSON,REPORT,0,negative_sample,14,2,0,0.0,train
P00587,MENTIONED_IN,RPT00558,PERSON,REPORT,1,report,22,2,0,0.0,train
P00587,MENTIONED_IN,RPT00761,PERSON,REPORT,0,negative_sample,22,2,0,0.0,train
P00031,MENTIONED_IN,RPT00563,PERSON,REPORT,1,report,23,2,0,0.0,valid
P00031,MENTIONED_IN,RPT00886,PERSON,REPORT,0,negative_sample,23,2,0,0.0,train
P00938,MENTIONED_IN,RPT00283,PERSON,REPORT,1,report,21,2,0,0.0,test
P00938,MENTIONED_IN,RPT00555,PERSON,REPORT,0,negative_sample,21,2,0,0.0,train
P00360,MENTIONED_IN,RPT01174,PERSON,REPORT,1,report,23,2,0,0.0,train
P00360,MENTIONED_IN,RPT01150,PERSON,REPORT,0,negative_sample,23,2,0,0.0,test
P00113,MENTIONED_IN,RPT00590,PERSON,REPORT,1,report,30,2,0,0.0,train
P00113,MENTIONED_IN,RPT00904,PERSON,REPORT,0,negative_sample,30,2,0,0.0,valid
P00117,MENTIONED_IN,RPT00365,PERSON,REPORT,1,report,30,2,0,0.0,train
P00117,MENTIONED_IN,RPT00048,PERSON,REPORT,0,negative_sample,30,2,0,0.0,train
P00415,MENTIONED_IN,RPT00657,PERSON,REPORT,1,report,18,2,0,0.0,train
P00415,MENTIONED_IN,RPT00151,PERSON,REPORT,0,negative_sample,18,2,0,0.0,test
P00952,MENTIONED_IN,RPT00765,PERSON,REPORT,1,report,19,2,0,0.0,train
P00952,MENTIONED_IN,RPT00928,PERSON,REPORT,0,negative_sample,19,2,0,0.0,train
P00051,MENTIONED_IN,RPT00810,PERSON,REPORT,1,report,32,2,0,0.0,valid
P00051,MENTIONED_IN,RPT00160,PERSON,REPORT,0,negative_sample,32,2,0,0.0,train
P00086,MENTIONED_IN,RPT00143,PERSON,REPORT,1,report,21,2,0,0.0,train
P00086,MENTIONED_IN,RPT00546,PERSON,REPORT,0,negative_sample,21,2,0,0.0,train
P00040,MENTIONED_IN,RPT00553,PERSON,REPORT,1,report,26,2,0,0.0,test
P00040,MENTIONED_IN,RPT01200,PERSON,REPORT,0,negative_sample,26,2,0,0.0,train
P00051,MENTIONED_IN,RPT00791,PERSON,REPORT,1,report,32,2,0,0.0,valid
P00051,MENTIONED_IN,RPT00205,PERSON,REPORT,0,negative_sample,32,2,0,0.0,train
P00379,MENTIONED_IN,RPT01172,PERSON,REPORT,1,report,19,2,0,0.0,train
P00379,MENTIONED_IN,RPT00026,PERSON,REPORT,0,negative_sample,19,2,0,0.0,train
P00464,MENTIONED_IN,RPT00351,PERSON,REPORT,1,report,15,2,0,0.0,valid
P00464,MENTIONED_IN,RPT00237,PERSON,REPORT,0,negative_sample,15,2,0,0.0,train
P00178,MENTIONED_IN,RPT01118,PERSON,REPORT,1,report,23,2,0,0.0,test
P00178,MENTIONED_IN,RPT00984,PERSON,REPORT,0,negative_sample,23,2,0,0.0,valid
P00266,MENTIONED_IN,RPT00054,PERSON,REPORT,1,report,27,2,0,0.0,valid
P00266,MENTIONED_IN,RPT01103,PERSON,REPORT,0,negative_sample,27,2,0,0.0,train
P00832,MENTIONED_IN,RPT00923,PERSON,REPORT,1,report,33,2,0,0.0,train
P00832,MENTIONED_IN,RPT00558,PERSON,REPORT,0,negative_sample,33,2,0,0.0,train
P00759,MENTIONED_IN,RPT00390,PERSON,REPORT,1,report,23,2,0,0.0,train
P00759,MENTIONED_IN,RPT00875,PERSON,REPORT,0,negative_sample,23,2,0,0.0,train
P00158,MENTIONED_IN,RPT01158,PERSON,REPORT,1,report,19,2,0,0.0,train
P00158,MENTIONED_IN,RPT00992,PERSON,REPORT,0,negative_sample,19,2,0,0.0,valid
P00744,MENTIONED_IN,RPT00068,PERSON,REPORT,1,report,20,2,0,0.0,test
P00744,MENTIONED_IN,RPT00288,PERSON,REPORT,0,negative_sample,20,2,0,0.0,valid
P00971,MENTIONED_IN,RPT00454,PERSON,REPORT,1,report,14,2,0,0.0,train
P00971,MENTIONED_IN,RPT00027,PERSON,REPORT,0,negative_sample,14,2,0,0.0,valid
P00325,MENTIONED_IN,RPT00788,PERSON,REPORT,1,report,16,2,0,0.0,train
P00325,MENTIONED_IN,RPT01047,PERSON,REPORT,0,negative_sample,16,2,0,0.0,train
P00178,MENTIONED_IN,RPT00897,PERSON,REPORT,1,report,23,2,1,0.0417,train
P00178,MENTIONED_IN,RPT01015,PERSON,REPORT,0,negative_sample,23,2,0,0.0,valid
P00036,MENTIONED_IN,RPT00858,PERSON,REPORT,1,report,25,2,0,0.0,train
P00036,MENTIONED_IN,RPT00810,PERSON,REPORT,0,negative_sample,25,2,0,0.0,train
P00151,MENTIONED_IN,RPT00795,PERSON,REPORT,1,report,19,2,0,0.0,train
P00151,MENTIONED_IN,RPT00635,PERSON,REPORT,0,negative_sample,19,2,1,0.05,train
P00584,MENTIONED_IN,RPT00267,PERSON,REPORT,1,report,19,2,0,0.0,train
P00584,MENTIONED_IN,RPT00822,PERSON,REPORT,0,negative_sample,19,2,0,0.0,train
P00376,MENTIONED_IN,RPT00443,PERSON,REPORT,1,report,33,2,0,0.0,test
P00376,MENTIONED_IN,RPT01007,PERSON,REPORT,0,negative_sample,33,2,0,0.0,train
P00845,MENTIONED_IN,RPT00698,PERSON,REPORT,1,report,21,2,0,0.0,valid
P00845,MENTIONED_IN,RPT00584,PERSON,REPORT,0,negative_sample,21,2,0,0.0,train
P00343,MENTIONED_IN,RPT00270,PERSON,REPORT,1,report,11,2,0,0.0,train
P00343,MENTIONED_IN,RPT00844,PERSON,REPORT,0,negative_sample,11,2,0,0.0,train
P00575,MENTIONED_IN,RPT00715,PERSON,REPORT,1,report,26,2,0,0.0,train
P00575,MENTIONED_IN,RPT00499,PERSON,REPORT,0,negative_sample,26,2,0,0.0,train
P00347,MENTIONED_IN,RPT01101,PERSON,REPORT,1,report,23,2,0,0.0,train
P00347,MENTIONED_IN,RPT00724,PERSON,REPORT,0,negative_sample,23,2,0,0.0,train
P00396,MENTIONED_IN,RPT01173,PERSON,REPORT,1,report,27,2,0,0.0,train
P00396,MENTIONED_IN,RPT00082,PERSON,REPORT,0,negative_sample,27,2,0,0.0,train
P00983,MENTIONED_IN,RPT00092,PERSON,REPORT,1,report,28,2,0,0.0,train
P00983,MENTIONED_IN,RPT00658,PERSON,REPORT,0,negative_sample,28,2,1,0.0345,train
P00196,MENTIONED_IN,RPT00667,PERSON,REPORT,1,report,24,2,0,0.0,test
P00196,MENTIONED_IN,RPT01106,PERSON,REPORT,0,negative_sample,24,2,0,0.0,train
P00444,MENTIONED_IN,RPT00500,PERSON,REPORT,1,report,21,2,0,0.0,train
P00444,MENTIONED_IN,RPT00989,PERSON,REPORT,0,negative_sample,21,2,1,0.0455,train
P00823,MENTIONED_IN,RPT01066,PERSON,REPORT,1,report,20,2,0,0.0,train
P00823,MENTIONED_IN,RPT00778,PERSON,REPORT,0,negative_sample,20,2,0,0.0,train
P00108,MENTIONED_IN,RPT00472,PERSON,REPORT,1,report,20,2,0,0.0,train
P00108,MENTIONED_IN,RPT01012,PERSON,REPORT,0,negative_sample,20,2,0,0.0,train
P00958,MENTIONED_IN,RPT01082,PERSON,REPORT,1,report,19,2,0,0.0,train
P00958,MENTIONED_IN,RPT01143,PERSON,REPORT,0,negative_sample,19,2,1,0.05,train
P00539,MENTIONED_IN,RPT00323,PERSON,REPORT,1,report,24,2,0,0.0,train
P00539,MENTIONED_IN,RPT00205,PERSON,REPORT,0,negative_sample,24,2,0,0.0,train
P00814,MENTIONED_IN,RPT00067,PERSON,REPORT,1,report,26,2,0,0.0,valid
P00814,MENTIONED_IN,RPT00424,PERSON,REPORT,0,negative_sample,26,2,1,0.037,train
P00789,MENTIONED_IN,RPT00927,PERSON,REPORT,1,report,18,2,0,0.0,valid
P00789,MENTIONED_IN,RPT00688,PERSON,REPORT,0,negative_sample,18,2,0,0.0,train
P00580,MENTIONED_IN,RPT00144,PERSON,REPORT,1,report,18,2,0,0.0,train
P00580,MENTIONED_IN,RPT00344,PERSON,REPORT,0,negative_sample,18,2,0,0.0,train
P00412,MENTIONED_IN,RPT00349,PERSON,REPORT,1,report,15,2,0,0.0,test
P00412,MENTIONED_IN,RPT00998,PERSON,REPORT,0,negative_sample,15,2,0,0.0,train
P00762,MENTIONED_IN,RPT00258,PERSON,REPORT,1,report,24,2,0,0.0,train
P00762,MENTIONED_IN,RPT01068,PERSON,REPORT,0,negative_sample,24,2,0,0.0,train
P00207,MENTIONED_IN,RPT00219,PERSON,REPORT,1,report,32,2,0,0.0,train
P00207,MENTIONED_IN,RPT00548,PERSON,REPORT,0,negative_sample,32,2,0,0.0,valid
P00134,MENTIONED_IN,RPT00828,PERSON,REPORT,1,report,19,2,0,0.0,train
P00134,MENTIONED_IN,RPT00841,PERSON,REPORT,0,negative_sample,19,2,0,0.0,valid
P00696,MENTIONED_IN,RPT00903,PERSON,REPORT,1,report,20,2,0,0.0,test
P00696,MENTIONED_IN,RPT00854,PERSON,REPORT,0,negative_sample,20,2,0,0.0,train
P00350,MENTIONED_IN,RPT01053,PERSON,REPORT,1,report,20,2,0,0.0,test
P00350,MENTIONED_IN,RPT00016,PERSON,REPORT,0,negative_sample,20,2,0,0.0,train
P00405,MENTIONED_IN,RPT00880,PERSON,REPORT,1,report,20,2,0,0.0,train
P00405,MENTIONED_IN,RPT00167,PERSON,REPORT,0,negative_sample,20,2,0,0.0,train
P00600,MENTIONED_IN,RPT00064,PERSON,REPORT,1,report,25,2,0,0.0,test
P00600,MENTIONED_IN,RPT00007,PERSON,REPORT,0,negative_sample,25,2,0,0.0,valid
P00256,MENTIONED_IN,RPT01133,PERSON,REPORT,1,report,22,2,0,0.0,train
P00256,MENTIONED_IN,RPT00104,PERSON,REPORT,0,negative_sample,22,2,0,0.0,test
P00814,MENTIONED_IN,RPT00899,PERSON,REPORT,1,report,26,2,0,0.0,train
P00814,MENTIONED_IN,RPT01085,PERSON,REPORT,0,negative_sample,26,2,0,0.0,train
P00928,MENTIONED_IN,RPT01123,PERSON,REPORT,1,report,20,2,0,0.0,train
P00928,MENTIONED_IN,RPT01186,PERSON,REPORT,0,negative_sample,20,2,0,0.0,train
P00201,MENTIONED_IN,RPT00805,PERSON,REPORT,1,report,25,2,0,0.0,train
P00201,MENTIONED_IN,RPT00161,PERSON,REPORT,0,negative_sample,25,2,0,0.0,test
P00788,MENTIONED_IN,RPT00181,PERSON,REPORT,1,report,34,2,0,0.0,train
P00788,MENTIONED_IN,RPT00966,PERSON,REPORT,0,negative_sample,34,2,0,0.0,train
P00490,MENTIONED_IN,RPT00628,PERSON,REPORT,1,report,16,2,0,0.0,valid
P00490,MENTIONED_IN,RPT01131,PERSON,REPORT,0,negative_sample,16,2,0,0.0,train
P00836,MENTIONED_IN,RPT00255,PERSON,REPORT,1,report,21,2,0,0.0,test
P00836,MENTIONED_IN,RPT00247,PERSON,REPORT,0,negative_sample,21,2,0,0.0,train
P00143,MENTIONED_IN,RPT01152,PERSON,REPORT,1,report,23,2,0,0.0,train
P00143,MENTIONED_IN,RPT00069,PERSON,REPORT,0,negative_sample,23,2,0,0.0,train
P00632,MENTIONED_IN,RPT00436,PERSON,REPORT,1,report,21,2,0,0.0,train
P00632,MENTIONED_IN,RPT00714,PERSON,REPORT,0,negative_sample,21,2,0,0.0,train
P00199,MENTIONED_IN,RPT00643,PERSON,REPORT,1,report,22,2,0,0.0,train
P00199,MENTIONED_IN,RPT00457,PERSON,REPORT,0,negative_sample,22,2,0,0.0,test
P00120,MENTIONED_IN,RPT00461,PERSON,REPORT,1,report,25,2,0,0.0,train
P00120,MENTIONED_IN,RPT00810,PERSON,REPORT,0,negative_sample,25,2,0,0.0,test
P00355,MENTIONED_IN,RPT00529,PERSON,REPORT,1,report,23,2,0,0.0,train
P00355,MENTIONED_IN,RPT00346,PERSON,REPORT,0,negative_sample,23,2,0,0.0,train
P00043,MENTIONED_IN,RPT00907,PERSON,REPORT,1,report,17,2,0,0.0,valid
P00043,MENTIONED_IN,RPT01049,PERSON,REPORT,0,negative_sample,17,2,0,0.0,test
P00380,MENTIONED_IN,RPT01003,PERSON,REPORT,1,report,21,2,0,0.0,test
P00380,MENTIONED_IN,RPT00516,PERSON,REPORT,0,negative_sample,21,2,0,0.0,valid
P00085,MENTIONED_IN,RPT00069,PERSON,REPORT,1,report,25,2,1,0.0385,train
P00085,MENTIONED_IN,RPT00450,PERSON,REPORT,0,negative_sample,25,2,0,0.0,valid
P00182,MENTIONED_IN,RPT00487,PERSON,REPORT,1,report,31,2,0,0.0,valid
P00182,MENTIONED_IN,RPT01005,PERSON,REPORT,0,negative_sample,31,2,0,0.0,train
P00423,MENTIONED_IN,RPT00154,PERSON,REPORT,1,report,24,2,0,0.0,train
P00423,MENTIONED_IN,RPT00755,PERSON,REPORT,0,negative_sample,24,2,0,0.0,train
P00110,MENTIONED_IN,RPT00573,PERSON,REPORT,1,report,28,2,0,0.0,train
P00110,MENTIONED_IN,RPT00373,PERSON,REPORT,0,negative_sample,28,2,1,0.0345,train
P00739,MENTIONED_IN,RPT00587,PERSON,REPORT,1,report,25,2,0,0.0,train
P00739,MENTIONED_IN,RPT00403,PERSON,REPORT,0,negative_sample,25,2,0,0.0,test
P00324,MENTIONED_IN,RPT00041,PERSON,REPORT,1,report,17,2,0,0.0,test
P00324,MENTIONED_IN,RPT00294,PERSON,REPORT,0,negative_sample,17,2,0,0.0,test
P00729,MENTIONED_IN,RPT00142,PERSON,REPORT,1,report,25,2,0,0.0,train
P00729,MENTIONED_IN,RPT01001,PERSON,REPORT,0,negative_sample,25,2,0,0.0,train
P00851,MENTIONED_IN,RPT00758,PERSON,REPORT,1,report,25,2,0,0.0,train
P00851,MENTIONED_IN,RPT00016,PERSON,REPORT,0,negative_sample,25,2,0,0.0,train
P00624,MENTIONED_IN,RPT00582,PERSON,REPORT,1,report,23,2,0,0.0,train
P00624,MENTIONED_IN,RPT00549,PERSON,REPORT,0,negative_sample,23,2,0,0.0,valid
P00619,MENTIONED_IN,RPT00189,PERSON,REPORT,1,report,15,2,0,0.0,train
P00619,MENTIONED_IN,RPT00274,PERSON,REPORT,0,negative_sample,15,2,0,0.0,train
P00457,MENTIONED_IN,RPT00516,PERSON,REPORT,1,report,25,2,0,0.0,train
P00457,MENTIONED_IN,RPT00536,PERSON,REPORT,0,negative_sample,25,2,0,0.0,train
P00979,MENTIONED_IN,RPT00944,PERSON,REPORT,1,report,22,2,0,0.0,test
P00979,MENTIONED_IN,RPT00579,PERSON,REPORT,0,negative_sample,22,2,0,0.0,train
P00096,MENTIONED_IN,RPT00116,PERSON,REPORT,1,report,17,2,0,0.0,test
P00096,MENTIONED_IN,RPT01161,PERSON,REPORT,0,negative_sample,17,2,0,0.0,train
P00154,MENTIONED_IN,RPT00088,PERSON,REPORT,1,report,16,2,0,0.0,train
P00154,MENTIONED_IN,RPT00121,PERSON,REPORT,0,negative_sample,16,2,0,0.0,train
P00531,MENTIONED_IN,RPT00261,PERSON,REPORT,1,report,28,2,0,0.0,train
P00531,MENTIONED_IN,RPT00778,PERSON,REPORT,0,negative_sample,28,2,0,0.0,train
P00257,MENTIONED_IN,RPT00427,PERSON,REPORT,1,report,30,2,0,0.0,train
P00257,MENTIONED_IN,RPT00357,PERSON,REPORT,0,negative_sample,30,2,0,0.0,valid
P00882,MENTIONED_IN,RPT01122,PERSON,REPORT,1,report,21,2,0,0.0,test
P00882,MENTIONED_IN,RPT00806,PERSON,REPORT,0,negative_sample,21,2,0,0.0,train
P00999,MENTIONED_IN,RPT01084,PERSON,REPORT,1,report,29,2,0,0.0,train
P00999,MENTIONED_IN,RPT00188,PERSON,REPORT,0,negative_sample,29,2,0,0.0,train
P00942,MENTIONED_IN,RPT00284,PERSON,REPORT,1,report,20,2,0,0.0,train
P00942,MENTIONED_IN,RPT00570,PERSON,REPORT,0,negative_sample,20,2,0,0.0,valid
P00769,MENTIONED_IN,RPT00333,PERSON,REPORT,1,report,22,2,0,0.0,train
P00769,MENTIONED_IN,RPT01161,PERSON,REPORT,0,negative_sample,22,2,0,0.0,valid
P00115,MENTIONED_IN,RPT00417,PERSON,REPORT,1,report,23,2,0,0.0,train
P00115,MENTIONED_IN,RPT00500,PERSON,REPORT,0,negative_sample,23,2,0,0.0,train
P00092,MENTIONED_IN,RPT00617,PERSON,REPORT,1,report,28,2,0,0.0,train
P00092,MENTIONED_IN,RPT00506,PERSON,REPORT,0,negative_sample,28,2,0,0.0,train
P00043,MENTIONED_IN,RPT00992,PERSON,REPORT,1,report,17,2,0,0.0,train
P00043,MENTIONED_IN,RPT00381,PERSON,REPORT,0,negative_sample,17,2,0,0.0,train
